idTest,Title,start,stop
1,"Math A","2017-03-03 00:00:00","2017-03-23 00:00:00"
2,Java,"2016-06-03 00:00:00","2017-01-01 00:00:00"
3,Js,"2017-01-01 00:00:00","2017-06-01 00:00:00"
4,Solution,"2016-06-03 00:00:00","2017-06-01 00:00:00"
5,User-facing,"2016-06-03 00:00:00","2017-06-01 00:00:00"
6,Background,"2016-06-03 00:00:00","2017-06-01 00:00:00"
7,Virtual,"2016-06-03 00:00:00","2017-06-01 00:00:00"
8,Discrete,"2016-06-03 00:00:00","2017-06-01 00:00:00"
9,User-friendly,"2016-06-03 00:00:00","2017-06-01 00:00:00"
10,Didactic,"2016-06-03 00:00:00","2017-06-01 00:00:00"
11,Executive,"2016-06-03 00:00:00","2017-06-01 00:00:00"
12,Structure,"2016-06-03 00:00:00","2017-06-01 00:00:00"
13,Multi-layered,"2016-06-03 00:00:00","2017-06-01 00:00:00"
14,Tertiary,"2016-06-03 00:00:00","2017-06-01 00:00:00"
15,Parallelism,"2016-06-03 00:00:00","2017-06-01 00:00:00"
16,Protocol,"2016-06-03 00:00:00","2017-06-01 00:00:00"
17,Collaboration,"2016-06-03 00:00:00","2017-06-01 00:00:00"
18,Dynamic,"2016-06-03 00:00:00","2017-06-01 00:00:00"
19,Focused,"2016-06-03 00:00:00","2017-06-01 00:00:00"
20,Hybrid,"2016-06-03 00:00:00","2017-06-01 00:00:00"
21,Distributed,"2016-06-03 00:00:00","2017-06-01 00:00:00"
22,Self-enabling,"2016-06-03 00:00:00","2017-06-01 00:00:00"
23,clear-thinking,"2016-06-03 00:00:00","2017-06-01 00:00:00"
